window,setup_name,target_model,management_model,direction_filter,base_candidates,filtered_candidates,candidate_keep_rate,accepted,symbols,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,target_too_far_rate,base_accepted,base_avg_r,base_direction_accuracy,base_bad_entry_rate,base_return_to_dd,accepted_keep_rate,avg_r_delta,direction_accuracy_delta,bad_entry_rate_delta,return_to_dd_delta,verdict
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,all_ema_aligned,74,74,1.0,46,13,0.15861781621504825,0.16263800488932773,1.8025159373281536,0.014592839091784437,0.016033243406032092,0.9101613891980371,0.6304347826086957,0.13043478260869565,0.7391304347826086,0.30434782608695654,0.1956521739130435,0.41304347826086957,0.21739130434782608,0.17391304347826086,46,0.15861781621504825,0.30434782608695654,0.21739130434782608,0.9101613891980371,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,not_counter_structure,74,74,1.0,46,13,0.15861781621504825,0.16263800488932773,1.8025159373281536,0.014592839091784437,0.016033243406032092,0.9101613891980371,0.6304347826086957,0.13043478260869565,0.7391304347826086,0.30434782608695654,0.1956521739130435,0.41304347826086957,0.21739130434782608,0.17391304347826086,46,0.15861781621504825,0.30434782608695654,0.21739130434782608,0.9101613891980371,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,confirmed_only,74,62,0.8378378378378378,41,12,0.06619672524877833,0.04295789473683434,1.2407646523725895,0.005428131470399822,0.01809147459465581,0.3000380893220988,0.5365853658536586,0.17073170731707318,0.7804878048780488,0.2926829268292683,0.1951219512195122,0.43902439024390244,0.1951219512195122,0.1951219512195122,46,0.03765134991231558,0.30434782608695654,0.21739130434782608,0.16876683877692253,0.8913043478260869,0.02854537533646275,-0.011664899257688266,-0.02226935312831388,0.13127125054517627,neutral
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,confirmed_only,74,62,0.8378378378378378,41,12,0.13813217872345493,0.04295789473683434,1.6804264287526922,0.011326838655323303,0.01570711662025681,0.7211278128995078,0.5365853658536586,0.12195121951219512,0.7560975609756098,0.2926829268292683,0.1951219512195122,0.43902439024390244,0.1951219512195122,0.17073170731707318,46,0.12351555844409255,0.30434782608695654,0.21739130434782608,0.6880167787059849,0.8913043478260869,0.014616620279362377,-0.011664899257688266,-0.02226935312831388,0.033111034193522904,neutral
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,confirmed_only,74,62,0.8378378378378378,41,12,0.1621186176429128,0.15120686695278354,1.8245673916375729,0.013293726646718853,0.01570711662025681,0.8463505408481203,0.6097560975609756,0.12195121951219512,0.7560975609756098,0.2926829268292683,0.1951219512195122,0.43902439024390244,0.1951219512195122,0.17073170731707318,46,0.15861781621504825,0.30434782608695654,0.21739130434782608,0.9101613891980371,0.8913043478260869,0.003500801427864547,-0.011664899257688266,-0.02226935312831388,-0.0638108483499168,neutral
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,confirmed_only,98,75,0.7653061224489796,39,14,0.3947608567008709,0.3110152594099645,2.8356107538265065,0.03079134682266793,0.010019219704509568,3.073228028806375,0.6666666666666666,0.15384615384615385,0.5384615384615384,0.41025641025641024,0.358974358974359,0.2564102564102564,0.1794871794871795,0.10256410256410256,47,0.3079959521399359,0.425531914893617,0.23404255319148937,2.2213591432827173,0.8297872340425532,0.086764904560935,-0.015275504637206783,-0.05455537370430988,0.8518688855236576,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,confirmed_only,98,75,0.7653061224489796,39,14,0.3472207770862296,0.3110152594099645,2.536282558436572,0.02708322061272591,0.00965906004787799,2.803918857371205,0.6410256410256411,0.15384615384615385,0.5384615384615384,0.41025641025641024,0.358974358974359,0.2564102564102564,0.1794871794871795,0.10256410256410256,47,0.2718845059441931,0.425531914893617,0.23404255319148937,2.080701979092402,0.8297872340425532,0.0753362711420365,-0.015275504637206783,-0.05455537370430988,0.7232168782788029,neutral
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,confirmed_only,98,75,0.7653061224489796,39,14,0.3614955301977709,0.42758378378378376,2.7486944322112925,0.028196651355426133,0.010019219704509568,2.814256218249716,0.7692307692307693,0.15384615384615385,0.5384615384615384,0.41025641025641024,0.358974358974359,0.2564102564102564,0.1794871794871795,0.10256410256410256,47,0.30180161357179514,0.425531914893617,0.23404255319148937,2.6343686162323268,0.8297872340425532,0.059693916625975785,-0.015275504637206783,-0.05455537370430988,0.17988760201738918,neutral
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,confirmed_only,136,75,0.5514705882352942,48,14,0.3242289360984442,0.4523862720044892,2.303055868628457,0.031125977865450648,0.00580659179614941,5.3604556611145915,0.625,0.1875,0.5,0.4583333333333333,0.375,0.25,0.22916666666666666,0.16666666666666666,77,0.28755767129037463,0.4805194805194805,0.3116883116883117,3.586570639425603,0.6233766233766234,0.03667126480806959,-0.022186147186147198,-0.08252164502164502,1.7738850216889883,neutral
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,confirmed_only,136,75,0.5514705882352942,48,14,0.290049167754897,0.4926364744187147,2.176132451954354,0.027844720104470113,0.00580659179614941,4.795363800661017,0.6458333333333334,0.1875,0.5,0.4583333333333333,0.375,0.25,0.22916666666666666,0.16666666666666666,77,0.26667259424990375,0.4805194805194805,0.3116883116883117,3.1934041408728686,0.6233766233766234,0.023376573504993226,-0.022186147186147198,-0.08252164502164502,1.601959659788148,neutral
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,confirmed_only,98,75,0.7653061224489796,39,14,0.38710463516655114,0.3727870967742094,2.6123259371720646,0.030194161542990993,0.010019219704509568,3.013624057909505,0.717948717948718,0.1794871794871795,0.6153846153846154,0.41025641025641024,0.358974358974359,0.2564102564102564,0.1794871794871795,0.1794871794871795,46,0.28008865896041685,0.43478260869565216,0.21739130434782608,1.6117345059536614,0.8478260869565217,0.10701597620613429,-0.02452619843924192,-0.03790412486064659,1.4018895519558434,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,confirmed_only,98,75,0.7653061224489796,39,14,0.33684168806034165,0.39878421052631485,2.6264123257704264,0.026273651668706648,0.00965906004787799,2.7201043930230804,0.7692307692307693,0.15384615384615385,0.5384615384615384,0.41025641025641024,0.358974358974359,0.2564102564102564,0.1794871794871795,0.10256410256410256,48,0.2966373102753961,0.4375,0.22916666666666666,2.842434114449542,0.8125,0.040204377784945566,-0.027243589743589758,-0.04967948717948717,-0.12232972142646181,neutral
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,confirmed_only,98,75,0.7653061224489796,40,14,0.3388964000284903,0.35353710338919586,2.5895941129191264,0.02711171200227922,0.010019219704509568,2.7059704050682174,0.65,0.15,0.45,0.425,0.375,0.25,0.175,0.075,48,0.3034029804144158,0.4583333333333333,0.22916666666666666,2.234791408581787,0.8333333333333334,0.035493419614074484,-0.033333333333333326,-0.05416666666666667,0.47117899648643036,neutral
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,confirmed_only,98,75,0.7653061224489796,40,14,0.32198575025052556,0.42687241544674376,2.5579076337972904,0.025758860020042042,0.010019219704509568,2.57094472221706,0.725,0.15,0.45,0.425,0.375,0.25,0.175,0.075,48,0.31036819754758843,0.4583333333333333,0.22916666666666666,2.7667860672441935,0.8333333333333334,0.011617552702937128,-0.033333333333333326,-0.05416666666666667,-0.19584134502713368,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,confirmed_only,98,75,0.7653061224489796,41,14,0.3051116231770021,0.33181459854014234,2.2612248615310313,0.025019153100514172,0.00965906004787799,2.5902264792329,0.6341463414634146,0.17073170731707318,0.43902439024390244,0.4146341463414634,0.36585365853658536,0.2682926829268293,0.1951219512195122,0.07317073170731707,49,0.2790589539342963,0.4489795918367347,0.24489795918367346,2.2264841376803437,0.8367346938775511,0.026052669242705773,-0.0343454454952713,-0.04977600796416126,0.36374234155255625,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,confirmed_only,98,75,0.7653061224489796,39,14,0.3933734444407988,0.3727870967742094,2.6329386645603345,0.030683128666382307,0.00965906004787799,3.1766164113580717,0.717948717948718,0.1794871794871795,0.6153846153846154,0.41025641025641024,0.358974358974359,0.2564102564102564,0.1794871794871795,0.1794871794871795,47,0.32305011041413,0.44680851063829785,0.2127659574468085,1.9928939796875875,0.8297872340425532,0.0703233340266688,-0.03655210038188761,-0.033278777959629025,1.1837224316704842,neutral
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,confirmed_only,98,75,0.7653061224489796,40,14,0.3498456619788133,0.4162040319881005,2.494501469133217,0.027987652958305062,0.010019219704509568,2.7933964703566736,0.725,0.175,0.55,0.425,0.375,0.25,0.175,0.125,47,0.2703952072201178,0.46808510638297873,0.2127659574468085,1.5897798765730917,0.851063829787234,0.0794504547586955,-0.043085106382978744,-0.037765957446808524,1.2036165937835819,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,confirmed_only,98,75,0.7653061224489796,41,14,0.2943394039706005,0.39605894736842717,2.2927040808927246,0.02413583112558924,0.00965906004787799,2.498776382583072,0.7073170731707317,0.17073170731707318,0.43902439024390244,0.4146341463414634,0.36585365853658536,0.2682926829268293,0.1951219512195122,0.07317073170731707,50,0.3020334786752443,0.46,0.24,3.0147304249792017,0.82,-0.0076940747046438385,-0.045365853658536626,-0.04487804878048779,-0.5159540423961295,neutral
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,local_ema_aligned,136,3,0.022058823529411766,3,3,0.3453197864484225,0.7197860557768921,1.9317344929426161,0.002071918718690535,0.0022237222453222426,0.9317344929426158,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,77,0.26667259424990375,0.4805194805194805,0.3116883116883117,3.1934041408728686,0.03896103896103896,0.07864719219851873,0.18614718614718612,0.35497835497835495,-2.261669647930253,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,local_ema_aligned,136,3,0.022058823529411766,3,3,0.25681155271668266,0.4542613545816726,1.6929234617953854,0.0015408693163000962,0.0022237222453222426,0.6929234617953857,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,77,0.28755767129037463,0.4805194805194805,0.3116883116883117,3.586570639425603,0.03896103896103896,-0.030746118573691972,0.18614718614718612,0.35497835497835495,-2.8936471776302177,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,local_ema_aligned,136,3,0.022058823529411766,3,3,0.25681155271668266,0.4542613545816726,1.6929234617953854,0.0015408693163000962,0.0022237222453222426,0.6929234617953857,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,81,0.3416781287595082,0.5185185185185185,0.2962962962962963,6.484536136071469,0.037037037037037035,-0.08486657604282555,0.14814814814814814,0.37037037037037035,-5.791612674276084,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,local_ema_aligned,136,3,0.022058823529411766,3,3,-0.00012447584665564726,0.39170163934426216,0.9996641419217238,-7.46855079933979e-07,0.0022237222453222426,-0.0003358580782762063,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,78,0.3193824853411555,0.5256410256410257,0.2948717948717949,5.836902175490912,0.038461538461538464,-0.31950696118781113,0.14102564102564097,0.37179487179487175,-5.8372380335691885,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,local_ema_aligned,136,3,0.022058823529411766,3,3,-0.2513179554800348,-0.09635409836065582,0.37597718244064804,-0.001507907732880209,0.0022237222453222426,-0.6781007547377824,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,78,0.39449522062426157,0.5256410256410257,0.2948717948717949,7.050460292763451,0.038461538461538464,-0.6458131761042964,0.14102564102564097,0.37179487179487175,-7.728561047501233,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,local_ema_aligned,136,3,0.022058823529411766,3,3,-0.5847846221467016,-1.0967540983606558,0.2056770008003099,-0.003508707732880209,0.003508707732880209,-1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,78,0.3374752707667118,0.5256410256410257,0.2948717948717949,4.698551170852668,0.038461538461538464,-0.9222598929134134,0.14102564102564097,0.37179487179487175,-5.698551170852668,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,local_ema_aligned,411,118,0.2871046228710462,65,14,0.1184377933012569,0.07065818181817984,1.535157957722564,0.015396913129163402,0.007234418622763191,2.1282861736417655,0.5692307692307692,0.12307692307692308,0.6461538461538462,0.38461538461538464,0.2,0.4153846153846154,0.15384615384615385,0.13846153846153847,202,0.1920443573263371,0.4603960396039604,0.19801980198019803,5.761236569922266,0.3217821782178218,-0.0736065640250802,-0.07578065498857578,-0.044173648134044174,-3.6329503962805005,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,local_ema_aligned,411,118,0.2871046228710462,66,14,0.08834293945338186,-0.06843716547497097,1.327072880991329,0.011661268007846408,0.012347903809679216,0.9443925209965944,0.4696969696969697,0.15151515151515152,0.6666666666666666,0.3787878787878788,0.19696969696969696,0.42424242424242425,0.15151515151515152,0.15151515151515152,208,0.15817588644543687,0.4567307692307692,0.1971153846153846,3.4011988293081767,0.3173076923076923,-0.06983294699205501,-0.07794289044289043,-0.04560023310023309,-2.4568063083115823,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,local_ema_aligned,411,118,0.2871046228710462,66,14,0.12780283338327314,0.06335636363636123,1.5762699129457682,0.01686997400659206,0.007234418622763189,2.3319045919613326,0.5454545454545454,0.12121212121212122,0.5757575757575758,0.3787878787878788,0.19696969696969696,0.42424242424242425,0.15151515151515152,0.07575757575757576,211,0.16024094574437198,0.4597156398104265,0.1943127962085308,4.736473342730741,0.3127962085308057,-0.032438112361098836,-0.08092776102254773,-0.042797644693379294,-2.4045687507694082,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,local_ema_aligned,411,118,0.2871046228710462,64,14,0.076095689083753,-0.06843716547497097,1.276836505219437,0.009740248202720384,0.010578494017355248,0.9207594376610106,0.453125,0.15625,0.75,0.375,0.1875,0.421875,0.15625,0.234375,199,0.19940412626773915,0.4623115577889447,0.19597989949748743,3.9678296751028324,0.32160804020100503,-0.12330843718398615,-0.08731155778894473,-0.039729899497487425,-3.0470702374418215,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,local_ema_aligned,411,118,0.2871046228710462,64,14,0.08044644954687727,-0.06115571748386844,1.344292905111432,0.010297145542000286,0.009048947925661856,1.1379384240679156,0.421875,0.125,0.65625,0.375,0.1875,0.421875,0.15625,0.140625,199,0.20724549032112796,0.4623115577889447,0.19597989949748743,5.063314795447407,0.32160804020100503,-0.1267990407742507,-0.08731155778894473,-0.039729899497487425,-3.925376371379491,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,local_ema_aligned,411,118,0.2871046228710462,65,14,0.10744606203099698,-0.05136909090909068,1.4661407638745347,0.013967988064029609,0.007368230021726922,1.8957046702996216,0.4461538461538462,0.12307692307692308,0.5846153846153846,0.36923076923076925,0.18461538461538463,0.4307692307692308,0.15384615384615385,0.07692307692307693,209,0.14784319670415597,0.45933014354066987,0.19617224880382775,3.7477671248726026,0.31100478468899523,-0.04039713467315899,-0.09009937430990062,-0.04232609495767389,-1.852062454572981,reject_too_sparse
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,regime_aligned,74,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.03765134991231558,0.30434782608695654,0.21739130434782608,0.16876683877692253,0.0,-0.03765134991231558,-0.30434782608695654,-0.21739130434782608,-0.16876683877692253,reject_too_sparse
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,full_trend,74,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.03765134991231558,0.30434782608695654,0.21739130434782608,0.16876683877692253,0.0,-0.03765134991231558,-0.30434782608695654,-0.21739130434782608,-0.16876683877692253,reject_too_sparse
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,regime_aligned,74,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.11220031562424145,0.30434782608695654,0.21739130434782608,0.6249876590286142,0.0,-0.11220031562424145,-0.30434782608695654,-0.21739130434782608,-0.6249876590286142,reject_too_sparse
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,full_trend,74,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.11220031562424145,0.30434782608695654,0.21739130434782608,0.6249876590286142,0.0,-0.11220031562424145,-0.30434782608695654,-0.21739130434782608,-0.6249876590286142,reject_too_sparse
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,regime_aligned,74,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.11289950709636992,0.30434782608695654,0.21739130434782608,0.6169673644974133,0.0,-0.11289950709636992,-0.30434782608695654,-0.21739130434782608,-0.6169673644974133,reject_too_sparse
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,full_trend,74,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.11289950709636992,0.30434782608695654,0.21739130434782608,0.6169673644974133,0.0,-0.11289950709636992,-0.30434782608695654,-0.21739130434782608,-0.6169673644974133,reject_too_sparse
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,regime_aligned,74,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.12351555844409255,0.30434782608695654,0.21739130434782608,0.6880167787059849,0.0,-0.12351555844409255,-0.30434782608695654,-0.21739130434782608,-0.6880167787059849,reject_too_sparse
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,full_trend,74,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.12351555844409255,0.30434782608695654,0.21739130434782608,0.6880167787059849,0.0,-0.12351555844409255,-0.30434782608695654,-0.21739130434782608,-0.6880167787059849,reject_too_sparse
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,regime_aligned,74,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.15015990201711185,0.30434782608695654,0.21739130434782608,0.8448223820445367,0.0,-0.15015990201711185,-0.30434782608695654,-0.21739130434782608,-0.8448223820445367,reject_too_sparse
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,full_trend,74,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.15015990201711185,0.30434782608695654,0.21739130434782608,0.8448223820445367,0.0,-0.15015990201711185,-0.30434782608695654,-0.21739130434782608,-0.8448223820445367,reject_too_sparse
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,regime_aligned,74,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.15861781621504825,0.30434782608695654,0.21739130434782608,0.9101613891980371,0.0,-0.15861781621504825,-0.30434782608695654,-0.21739130434782608,-0.9101613891980371,reject_too_sparse
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,full_trend,74,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.15861781621504825,0.30434782608695654,0.21739130434782608,0.9101613891980371,0.0,-0.15861781621504825,-0.30434782608695654,-0.21739130434782608,-0.9101613891980371,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,global_middle_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.2718845059441931,0.425531914893617,0.23404255319148937,2.080701979092402,0.0,-0.2718845059441931,-0.425531914893617,-0.23404255319148937,-2.080701979092402,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,all_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.2718845059441931,0.425531914893617,0.23404255319148937,2.080701979092402,0.0,-0.2718845059441931,-0.425531914893617,-0.23404255319148937,-2.080701979092402,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,full_trend,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.2718845059441931,0.425531914893617,0.23404255319148937,2.080701979092402,0.0,-0.2718845059441931,-0.425531914893617,-0.23404255319148937,-2.080701979092402,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,global_middle_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.30180161357179514,0.425531914893617,0.23404255319148937,2.6343686162323268,0.0,-0.30180161357179514,-0.425531914893617,-0.23404255319148937,-2.6343686162323268,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,all_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.30180161357179514,0.425531914893617,0.23404255319148937,2.6343686162323268,0.0,-0.30180161357179514,-0.425531914893617,-0.23404255319148937,-2.6343686162323268,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,full_trend,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.30180161357179514,0.425531914893617,0.23404255319148937,2.6343686162323268,0.0,-0.30180161357179514,-0.425531914893617,-0.23404255319148937,-2.6343686162323268,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,global_middle_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.3079959521399359,0.425531914893617,0.23404255319148937,2.2213591432827173,0.0,-0.3079959521399359,-0.425531914893617,-0.23404255319148937,-2.2213591432827173,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,all_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.3079959521399359,0.425531914893617,0.23404255319148937,2.2213591432827173,0.0,-0.3079959521399359,-0.425531914893617,-0.23404255319148937,-2.2213591432827173,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,full_trend,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.3079959521399359,0.425531914893617,0.23404255319148937,2.2213591432827173,0.0,-0.3079959521399359,-0.425531914893617,-0.23404255319148937,-2.2213591432827173,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,global_middle_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.28008865896041685,0.43478260869565216,0.21739130434782608,1.6117345059536614,0.0,-0.28008865896041685,-0.43478260869565216,-0.21739130434782608,-1.6117345059536614,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,all_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.28008865896041685,0.43478260869565216,0.21739130434782608,1.6117345059536614,0.0,-0.28008865896041685,-0.43478260869565216,-0.21739130434782608,-1.6117345059536614,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,full_trend,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.28008865896041685,0.43478260869565216,0.21739130434782608,1.6117345059536614,0.0,-0.28008865896041685,-0.43478260869565216,-0.21739130434782608,-1.6117345059536614,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,global_middle_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.2966373102753961,0.4375,0.22916666666666666,2.842434114449542,0.0,-0.2966373102753961,-0.4375,-0.22916666666666666,-2.842434114449542,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,all_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.2966373102753961,0.4375,0.22916666666666666,2.842434114449542,0.0,-0.2966373102753961,-0.4375,-0.22916666666666666,-2.842434114449542,reject_too_sparse
