window,setup_name,target_model,management_model,direction_filter,base_candidates,filtered_candidates,candidate_keep_rate,accepted,symbols,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,target_too_far_rate,base_accepted,base_avg_r,base_direction_accuracy,base_bad_entry_rate,base_return_to_dd,accepted_keep_rate,avg_r_delta,direction_accuracy_delta,bad_entry_rate_delta,return_to_dd_delta,verdict
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,middle_local_ema_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.10737737379693953,0.5147058823529411,0.22058823529411764,0.9567364423477827,0.0,-0.10737737379693953,-0.5147058823529411,-0.22058823529411764,-0.9567364423477827,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,global_middle_ema_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.10737737379693953,0.5147058823529411,0.22058823529411764,0.9567364423477827,0.0,-0.10737737379693953,-0.5147058823529411,-0.22058823529411764,-0.9567364423477827,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,all_ema_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.10737737379693953,0.5147058823529411,0.22058823529411764,0.9567364423477827,0.0,-0.10737737379693953,-0.5147058823529411,-0.22058823529411764,-0.9567364423477827,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,regime_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.10737737379693953,0.5147058823529411,0.22058823529411764,0.9567364423477827,0.0,-0.10737737379693953,-0.5147058823529411,-0.22058823529411764,-0.9567364423477827,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,full_trend,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.10737737379693953,0.5147058823529411,0.22058823529411764,0.9567364423477827,0.0,-0.10737737379693953,-0.5147058823529411,-0.22058823529411764,-0.9567364423477827,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,not_counter_structure,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.10737737379693953,0.5147058823529411,0.22058823529411764,0.9567364423477827,0.0,-0.10737737379693953,-0.5147058823529411,-0.22058823529411764,-0.9567364423477827,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,middle_local_ema_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.15926762814815243,0.5151515151515151,0.21212121212121213,1.1868845703927695,0.0,-0.15926762814815243,-0.5151515151515151,-0.21212121212121213,-1.1868845703927695,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,global_middle_ema_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.15926762814815243,0.5151515151515151,0.21212121212121213,1.1868845703927695,0.0,-0.15926762814815243,-0.5151515151515151,-0.21212121212121213,-1.1868845703927695,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,all_ema_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.15926762814815243,0.5151515151515151,0.21212121212121213,1.1868845703927695,0.0,-0.15926762814815243,-0.5151515151515151,-0.21212121212121213,-1.1868845703927695,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,regime_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.15926762814815243,0.5151515151515151,0.21212121212121213,1.1868845703927695,0.0,-0.15926762814815243,-0.5151515151515151,-0.21212121212121213,-1.1868845703927695,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,full_trend,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.15926762814815243,0.5151515151515151,0.21212121212121213,1.1868845703927695,0.0,-0.15926762814815243,-0.5151515151515151,-0.21212121212121213,-1.1868845703927695,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,not_counter_structure,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.15926762814815243,0.5151515151515151,0.21212121212121213,1.1868845703927695,0.0,-0.15926762814815243,-0.5151515151515151,-0.21212121212121213,-1.1868845703927695,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,middle_local_ema_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.19163625214578903,0.5151515151515151,0.22727272727272727,1.4782995726742614,0.0,-0.19163625214578903,-0.5151515151515151,-0.22727272727272727,-1.4782995726742614,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,global_middle_ema_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.19163625214578903,0.5151515151515151,0.22727272727272727,1.4782995726742614,0.0,-0.19163625214578903,-0.5151515151515151,-0.22727272727272727,-1.4782995726742614,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,all_ema_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.19163625214578903,0.5151515151515151,0.22727272727272727,1.4782995726742614,0.0,-0.19163625214578903,-0.5151515151515151,-0.22727272727272727,-1.4782995726742614,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,regime_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.19163625214578903,0.5151515151515151,0.22727272727272727,1.4782995726742614,0.0,-0.19163625214578903,-0.5151515151515151,-0.22727272727272727,-1.4782995726742614,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,full_trend,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.19163625214578903,0.5151515151515151,0.22727272727272727,1.4782995726742614,0.0,-0.19163625214578903,-0.5151515151515151,-0.22727272727272727,-1.4782995726742614,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,not_counter_structure,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.19163625214578903,0.5151515151515151,0.22727272727272727,1.4782995726742614,0.0,-0.19163625214578903,-0.5151515151515151,-0.22727272727272727,-1.4782995726742614,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,middle_local_ema_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.16100349399281774,0.5230769230769231,0.2153846153846154,1.1280116836935339,0.0,-0.16100349399281774,-0.5230769230769231,-0.2153846153846154,-1.1280116836935339,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,global_middle_ema_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.16100349399281774,0.5230769230769231,0.2153846153846154,1.1280116836935339,0.0,-0.16100349399281774,-0.5230769230769231,-0.2153846153846154,-1.1280116836935339,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,all_ema_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.16100349399281774,0.5230769230769231,0.2153846153846154,1.1280116836935339,0.0,-0.16100349399281774,-0.5230769230769231,-0.2153846153846154,-1.1280116836935339,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,regime_aligned,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.16100349399281774,0.5230769230769231,0.2153846153846154,1.1280116836935339,0.0,-0.16100349399281774,-0.5230769230769231,-0.2153846153846154,-1.1280116836935339,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,full_trend,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.16100349399281774,0.5230769230769231,0.2153846153846154,1.1280116836935339,0.0,-0.16100349399281774,-0.5230769230769231,-0.2153846153846154,-1.1280116836935339,reject_too_sparse
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,not_counter_structure,125,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.16100349399281774,0.5230769230769231,0.2153846153846154,1.1280116836935339,0.0,-0.16100349399281774,-0.5230769230769231,-0.2153846153846154,-1.1280116836935339,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,middle_local_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.4738135321394233,0.5735294117647058,0.25,11.34181913447336,0.0,-0.4738135321394233,-0.5735294117647058,-0.25,-11.34181913447336,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,global_middle_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.4738135321394233,0.5735294117647058,0.25,11.34181913447336,0.0,-0.4738135321394233,-0.5735294117647058,-0.25,-11.34181913447336,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,all_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.4738135321394233,0.5735294117647058,0.25,11.34181913447336,0.0,-0.4738135321394233,-0.5735294117647058,-0.25,-11.34181913447336,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,regime_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.4738135321394233,0.5735294117647058,0.25,11.34181913447336,0.0,-0.4738135321394233,-0.5735294117647058,-0.25,-11.34181913447336,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,full_trend,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.4738135321394233,0.5735294117647058,0.25,11.34181913447336,0.0,-0.4738135321394233,-0.5735294117647058,-0.25,-11.34181913447336,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,not_counter_structure,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.4738135321394233,0.5735294117647058,0.25,11.34181913447336,0.0,-0.4738135321394233,-0.5735294117647058,-0.25,-11.34181913447336,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,middle_local_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.5139017511624334,0.5757575757575758,0.24242424242424243,7.8951849293817125,0.0,-0.5139017511624334,-0.5757575757575758,-0.24242424242424243,-7.8951849293817125,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,global_middle_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.5139017511624334,0.5757575757575758,0.24242424242424243,7.8951849293817125,0.0,-0.5139017511624334,-0.5757575757575758,-0.24242424242424243,-7.8951849293817125,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,all_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.5139017511624334,0.5757575757575758,0.24242424242424243,7.8951849293817125,0.0,-0.5139017511624334,-0.5757575757575758,-0.24242424242424243,-7.8951849293817125,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,regime_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.5139017511624334,0.5757575757575758,0.24242424242424243,7.8951849293817125,0.0,-0.5139017511624334,-0.5757575757575758,-0.24242424242424243,-7.8951849293817125,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,full_trend,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.5139017511624334,0.5757575757575758,0.24242424242424243,7.8951849293817125,0.0,-0.5139017511624334,-0.5757575757575758,-0.24242424242424243,-7.8951849293817125,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,not_counter_structure,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.5139017511624334,0.5757575757575758,0.24242424242424243,7.8951849293817125,0.0,-0.5139017511624334,-0.5757575757575758,-0.24242424242424243,-7.8951849293817125,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,middle_local_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.4313132314863055,0.5797101449275363,0.2463768115942029,11.985695244394151,0.0,-0.4313132314863055,-0.5797101449275363,-0.2463768115942029,-11.985695244394151,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,global_middle_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.4313132314863055,0.5797101449275363,0.2463768115942029,11.985695244394151,0.0,-0.4313132314863055,-0.5797101449275363,-0.2463768115942029,-11.985695244394151,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,all_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.4313132314863055,0.5797101449275363,0.2463768115942029,11.985695244394151,0.0,-0.4313132314863055,-0.5797101449275363,-0.2463768115942029,-11.985695244394151,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,regime_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.4313132314863055,0.5797101449275363,0.2463768115942029,11.985695244394151,0.0,-0.4313132314863055,-0.5797101449275363,-0.2463768115942029,-11.985695244394151,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,full_trend,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.4313132314863055,0.5797101449275363,0.2463768115942029,11.985695244394151,0.0,-0.4313132314863055,-0.5797101449275363,-0.2463768115942029,-11.985695244394151,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,not_counter_structure,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.4313132314863055,0.5797101449275363,0.2463768115942029,11.985695244394151,0.0,-0.4313132314863055,-0.5797101449275363,-0.2463768115942029,-11.985695244394151,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,middle_local_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.41512908525947706,0.5873015873015873,0.25396825396825395,6.812317399245282,0.0,-0.41512908525947706,-0.5873015873015873,-0.25396825396825395,-6.812317399245282,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,global_middle_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.41512908525947706,0.5873015873015873,0.25396825396825395,6.812317399245282,0.0,-0.41512908525947706,-0.5873015873015873,-0.25396825396825395,-6.812317399245282,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,all_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.41512908525947706,0.5873015873015873,0.25396825396825395,6.812317399245282,0.0,-0.41512908525947706,-0.5873015873015873,-0.25396825396825395,-6.812317399245282,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,regime_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.41512908525947706,0.5873015873015873,0.25396825396825395,6.812317399245282,0.0,-0.41512908525947706,-0.5873015873015873,-0.25396825396825395,-6.812317399245282,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,full_trend,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.41512908525947706,0.5873015873015873,0.25396825396825395,6.812317399245282,0.0,-0.41512908525947706,-0.5873015873015873,-0.25396825396825395,-6.812317399245282,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,not_counter_structure,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.41512908525947706,0.5873015873015873,0.25396825396825395,6.812317399245282,0.0,-0.41512908525947706,-0.5873015873015873,-0.25396825396825395,-6.812317399245282,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,middle_local_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.5021182632366482,0.5873015873015873,0.25396825396825395,5.865944890166919,0.0,-0.5021182632366482,-0.5873015873015873,-0.25396825396825395,-5.865944890166919,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,global_middle_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.5021182632366482,0.5873015873015873,0.25396825396825395,5.865944890166919,0.0,-0.5021182632366482,-0.5873015873015873,-0.25396825396825395,-5.865944890166919,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,all_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.5021182632366482,0.5873015873015873,0.25396825396825395,5.865944890166919,0.0,-0.5021182632366482,-0.5873015873015873,-0.25396825396825395,-5.865944890166919,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,regime_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.5021182632366482,0.5873015873015873,0.25396825396825395,5.865944890166919,0.0,-0.5021182632366482,-0.5873015873015873,-0.25396825396825395,-5.865944890166919,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,full_trend,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.5021182632366482,0.5873015873015873,0.25396825396825395,5.865944890166919,0.0,-0.5021182632366482,-0.5873015873015873,-0.25396825396825395,-5.865944890166919,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,not_counter_structure,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.5021182632366482,0.5873015873015873,0.25396825396825395,5.865944890166919,0.0,-0.5021182632366482,-0.5873015873015873,-0.25396825396825395,-5.865944890166919,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,middle_local_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.5102617874318708,0.5873015873015873,0.25396825396825395,7.260417140202222,0.0,-0.5102617874318708,-0.5873015873015873,-0.25396825396825395,-7.260417140202222,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,global_middle_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.5102617874318708,0.5873015873015873,0.25396825396825395,7.260417140202222,0.0,-0.5102617874318708,-0.5873015873015873,-0.25396825396825395,-7.260417140202222,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,all_ema_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.5102617874318708,0.5873015873015873,0.25396825396825395,7.260417140202222,0.0,-0.5102617874318708,-0.5873015873015873,-0.25396825396825395,-7.260417140202222,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,regime_aligned,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.5102617874318708,0.5873015873015873,0.25396825396825395,7.260417140202222,0.0,-0.5102617874318708,-0.5873015873015873,-0.25396825396825395,-7.260417140202222,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,full_trend,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.5102617874318708,0.5873015873015873,0.25396825396825395,7.260417140202222,0.0,-0.5102617874318708,-0.5873015873015873,-0.25396825396825395,-7.260417140202222,reject_too_sparse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,not_counter_structure,115,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.5102617874318708,0.5873015873015873,0.25396825396825395,7.260417140202222,0.0,-0.5102617874318708,-0.5873015873015873,-0.25396825396825395,-7.260417140202222,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,global_middle_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.7580579884435932,0.627906976744186,0.11627906976744186,14.934474132628488,0.0,-0.7580579884435932,-0.627906976744186,-0.11627906976744186,-14.934474132628488,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,all_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.7580579884435932,0.627906976744186,0.11627906976744186,14.934474132628488,0.0,-0.7580579884435932,-0.627906976744186,-0.11627906976744186,-14.934474132628488,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,full_trend,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.7580579884435932,0.627906976744186,0.11627906976744186,14.934474132628488,0.0,-0.7580579884435932,-0.627906976744186,-0.11627906976744186,-14.934474132628488,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,global_middle_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.6910458943706208,0.6363636363636364,0.11363636363636363,13.93088214995901,0.0,-0.6910458943706208,-0.6363636363636364,-0.11363636363636363,-13.93088214995901,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,all_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.6910458943706208,0.6363636363636364,0.11363636363636363,13.93088214995901,0.0,-0.6910458943706208,-0.6363636363636364,-0.11363636363636363,-13.93088214995901,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,full_trend,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.6910458943706208,0.6363636363636364,0.11363636363636363,13.93088214995901,0.0,-0.6910458943706208,-0.6363636363636364,-0.11363636363636363,-13.93088214995901,reject_too_sparse
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,global_middle_ema_aligned,94,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.814236937996072,0.6363636363636364,0.11363636363636363,11.89798688386308,0.0,-0.814236937996072,-0.6363636363636364,-0.11363636363636363,-11.89798688386308,reject_too_sparse
