window,setup_name,target_model,management_model,symbol,trades,avg_r,profit_factor,gross_return_pct,return_share,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,dominant_failure
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,10,0.3721252730739688,2.658116537385231,0.007442505461479378,0.1643367079573097,0.5,0.3,0.2,0.2,direction
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,10,0.37070587719556686,2.2205412659889845,0.007414117543911337,0.16370987913695598,0.5,0.1,0.2,0.1,entry
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,7,0.5269145236663033,8.723622591705407,0.007376803331328245,0.16288595030174546,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.2857142857142857,direction
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,9,0.03607927057060113,1.1526946230147135,0.0006494268702708199,0.014339885200179788,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.1111111111111111,direction
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,6,-0.08464756991353066,0.7969331234417945,-0.001015770838962368,-0.02242906459096223,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,entry
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,7,-0.08649646214506539,0.8125989282449385,-0.0012109504700309158,-0.026738793108615433,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.2857142857142857,direction
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,4,-0.4050992887474802,0.47566882321830145,-0.0032407943099798412,-0.07155943261652706,0.25,0.75,0.75,0.0,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,LINKUSDT,9,0.6593831342207815,8.069880439599533,0.011868896415974068,0.2717298086286061,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.2222222222222222,entry
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,ETHUSDT,10,0.47223559924307856,3.733533180054924,0.009444711984861572,0.21622985745706458,0.5,0.2,0.1,0.0,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,1000PEPEUSDT,5,0.7813602823711646,4.620821229512846,0.007813602823711645,0.1788867916253403,0.8,0.2,0.2,0.2,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,DOGEUSDT,10,0.3457966474964842,2.007268993586778,0.006915932949929684,0.1583352883966032,0.5,0.1,0.2,0.0,entry
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,SUIUSDT,7,0.413380339807434,6.3777401346075235,0.005787324757304076,0.13249661920187633,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.2857142857142857,entry
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,XRPUSDT,10,0.26395914551916033,2.1230550844247076,0.005279182910383208,0.12086307872930475,0.5,0.3,0.2,0.2,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,AAVEUSDT,7,0.16336546019180812,1.7611364059217156,0.002287116442685313,0.052361878602781145,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,entry
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,SOLUSDT,8,-0.035811972818855065,0.8825578393140687,-0.0005729915651016809,-0.013118227918927134,0.625,0.25,0.5,0.125,entry
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,AVAXUSDT,8,-0.119253799420923,0.7212046578450438,-0.0019080607907347683,-0.04368367330430986,0.5,0.375,0.5,0.125,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,NEARUSDT,4,-0.40458484271999773,0.4767334294466906,-0.0032366787417599818,-0.07410142141833981,0.25,0.5,0.75,0.0,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,ETHUSDT,9,0.7612557672139312,7.4991851732808135,0.01370260380985076,0.2650018402343192,0.5555555555555556,0.1111111111111111,0.0,0.0,no_follow_through
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,DOGEUSDT,11,0.5867892112227033,3.1251901841099294,0.012909362646899476,0.2496609334366942,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.0,entry
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,LINKUSDT,8,0.7558480549838862,9.31673341689281,0.01209356887974218,0.23388387000054972,0.625,0.125,0.0,0.25,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,5,0.7813602823711646,4.620821229512846,0.007813602823711645,0.15111136218176996,0.8,0.2,0.2,0.2,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,XRPUSDT,9,0.33922963317318616,2.3832109891704834,0.006106133397117352,0.11808971560493195,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.3333333333333333,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,SUIUSDT,6,0.49236595199756183,7.1861735270909195,0.005908391423970742,0.11426547989742757,0.5,0.3333333333333333,0.0,0.3333333333333333,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,SOLUSDT,7,0.04255366160239033,1.089800171189371,0.0005957512624334651,0.011521546054866676,0.7142857142857143,0.14285714285714285,0.42857142857142855,0.14285714285714285,entry
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,AAVEUSDT,7,0.020565460191808087,1.0575364464521304,0.0002879164426853125,0.005568167058181747,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,entry
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,NEARUSDT,4,-0.40458484271999773,0.4767334294466906,-0.0032366787417599818,-0.06259582738552796,0.25,0.5,0.75,0.0,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,AVAXUSDT,8,-0.2795670069680931,0.5245943768781133,-0.004473072111489491,-0.08650708708321309,0.5,0.375,0.5,0.25,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,9,0.7039203774451422,9.713534219270363,0.012670566794012562,0.246875740793983,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.2222222222222222,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,10,0.4429778171380653,3.6546106883952016,0.008859556342761307,0.17262128607054797,0.5,0.2,0.1,0.0,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,11,0.36408637353286194,2.3186213590872553,0.008009900217722963,0.15606642402695675,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.0,entry
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,7,0.5554829517663334,9.142384547909606,0.0077767613247286685,0.15152390135598565,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.2857142857142857,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,5,0.710761594663291,4.293667120204039,0.007107615946632911,0.13848614514492785,0.8,0.2,0.2,0.2,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,10,0.30754515163343416,2.3933525710600954,0.006150903032668684,0.11984536820086097,0.5,0.3,0.2,0.2,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,9,0.14277716451126307,1.602460928445391,0.002569988961202735,0.05007415524056114,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.1111111111111111,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,7,0.12717553260787132,1.5925238278439289,0.0017804574565101977,0.0346907727707836,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,entry
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,8,0.008950940821554842,1.0229187939031843,0.00014321505314487688,0.0027904294190452985,0.5,0.375,0.5,0.125,direction
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,4,-0.4681630342093597,0.39450508396800404,-0.0037453042736748775,-0.07297422302365231,0.25,0.5,0.75,0.0,direction
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,ETHUSDT,10,0.6258806182544806,3.856969981497089,0.012517612365089616,0.25755734753380916,0.5,0.2,0.1,0.0,direction
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,LINKUSDT,8,0.5896024638374926,6.619284260483331,0.009433639421399884,0.19410276305905863,0.5,0.125,0.125,0.125,entry
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,1000PEPEUSDT,5,0.9097751316862354,5.215895260117119,0.009097751316862353,0.18719166478011573,0.8,0.2,0.2,0.4,direction
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,XRPUSDT,10,0.36393914551915996,2.5484354860771714,0.007278782910383199,0.14976530387704612,0.5,0.3,0.2,0.2,direction
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,SUIUSDT,7,0.48479462552171976,7.306781585028084,0.0067871247573040765,0.13964914385330315,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.2857142857142857,entry
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,DOGEUSDT,10,0.261923453802789,1.7489319674683468,0.00523846907605578,0.10778462865087701,0.5,0.1,0.2,0.1,entry
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,AAVEUSDT,7,0.12078131632515975,1.337912581306036,0.0016909384285522361,0.03479206767222684,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,entry
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,SOLUSDT,8,0.026675527181147962,1.0874800046743271,0.0004268084348983672,0.008781838356335211,0.625,0.25,0.5,0.125,entry
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,AVAXUSDT,7,-0.11664178902670473,0.6678984709539906,-0.0016329850463738665,-0.033599642235239986,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.2857142857142857,entry
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,NEARUSDT,4,-0.27960984271999834,0.6383688461747409,-0.002236878741759987,-0.04602511554753214,0.25,0.5,0.75,0.0,direction
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,ETHUSDT,9,0.9510933291467255,9.119914395945171,0.01711967992464106,0.2881605539903827,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,no_follow_through
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,DOGEUSDT,11,0.6349973643758505,3.2997869420524557,0.013969942016268711,0.23514377887563914,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,entry
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,LINKUSDT,7,0.6898794203691425,7.642009981081953,0.009658311885167997,0.16256989124171728,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,direction
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,1000PEPEUSDT,5,0.9097751316862354,5.215895260117119,0.009097751316862353,0.15313446694528407,0.8,0.2,0.2,0.4,direction
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,XRPUSDT,9,0.4503185220620747,2.8361766409282767,0.008105733397117343,0.13643669954656895,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.3333333333333333,direction
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,SUIUSDT,6,0.5756826186642284,8.232978968465842,0.006908191423970742,0.11627952605222304,0.5,0.3333333333333333,0.0,0.3333333333333333,direction
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,AAVEUSDT,7,0.12078131632515975,1.337912581306036,0.0016909384285522361,0.028462083197823323,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,entry
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,SOLUSDT,7,0.09240998813300842,1.1950110153032223,0.0012937398338621177,0.02177638769452344,0.7142857142857143,0.14285714285714285,0.42857142857142855,0.2857142857142857,entry
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,NEARUSDT,4,-0.27960984271999834,0.6383688461747409,-0.002236878741759987,-0.03765141756576285,0.25,0.5,0.75,0.0,direction
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,AVAXUSDT,7,-0.44265688336632775,0.3463795042387579,-0.006197196367128589,-0.10431196997839919,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.42857142857142855,entry
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,10,0.5216228361494679,3.446795884311762,0.010432456722989356,0.1995470806934724,0.5,0.2,0.1,0.0,direction
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,8,0.5336008191447926,6.871306719122908,0.008537613106316684,0.16330341133374487,0.5,0.125,0.125,0.125,direction
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,5,0.8240166266267626,4.818490602193745,0.008240166266267626,0.1576139893529672,0.8,0.2,0.2,0.4,direction
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,7,0.5541355738278163,9.122634402073642,0.007757898033589428,0.14838939149481675,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.2857142857142857,direction
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,10,0.38252515163343404,2.7330541570652893,0.007650503032668681,0.1463351908895477,0.5,0.3,0.2,0.2,direction
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,11,0.34729862169010944,2.2578207091312854,0.007640569677182409,0.14614519038042428,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.09090909090909091,entry
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,9,0.1705438311779311,1.7196248449378975,0.0030697889612027584,0.0587174662515667,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.1111111111111111,direction
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,7,0.10806480633813176,1.3652406225009541,0.0015129072887338437,0.028938172555410167,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.2857142857142857,direction
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,7,0.04887710302693723,1.136744560774032,0.0006842794423771209,0.013088572397718537,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,entry
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,4,-0.40568803420936,0.47530662555700137,-0.0032455042736748803,-0.062078465349668495,0.25,0.5,0.75,0.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,ETHUSDT,13,0.2671502660348699,2.105428471137279,0.006945906916906618,0.31854270931979933,0.38461538461538464,0.15384615384615385,0.3076923076923077,0.15384615384615385,entry
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,AAVEUSDT,12,0.27275460591824563,1.87818050723098,0.006546110542037893,0.3002078508268159,0.5,0.25,0.25,0.08333333333333333,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,SOLUSDT,17,0.11242544962364315,1.595411524315251,0.003822465287203866,0.175300139122664,0.4117647058823529,0.23529411764705882,0.17647058823529413,0.058823529411764705,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,XRPUSDT,16,0.09338107506239962,1.4484677035284743,0.0029881944019967874,0.13704006577880137,0.375,0.5,0.125,0.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,SUIUSDT,12,0.11717828063974366,1.6872273219909304,0.0028122787353538465,0.12897248673770514,0.3333333333333333,0.25,0.16666666666666666,0.08333333333333333,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,1000PEPEUSDT,18,0.055687023931718455,1.2641665016660644,0.0020047328615418647,0.09193803556791388,0.5,0.2222222222222222,0.2222222222222222,0.1111111111111111,management
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,DOGEUSDT,18,0.050036023480066256,1.164851554608437,0.0018012968452823857,0.08260835975052165,0.3333333333333333,0.2777777777777778,0.2777777777777778,0.1111111111111111,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,NEARUSDT,17,0.04317390099188501,1.1416414034337048,0.0014679126337240902,0.06731919574866373,0.47058823529411764,0.29411764705882354,0.35294117647058826,0.058823529411764705,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,LINKUSDT,20,0.03166686705936574,1.0914819882666194,0.0012666746823746292,0.058090324269722035,0.4,0.25,0.3,0.05,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,AVAXUSDT,5,-0.24121364253959054,0.5472079453390759,-0.002412136425395907,-0.11062176349129418,0.2,0.4,0.4,0.0,no_follow_through
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,WLDUSDT,6,-0.45318128994390783,0.0,-0.005438175479326894,-0.2493974036313128,0.0,0.5,0.3333333333333333,0.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,SOLUSDT,15,0.3310019062398542,3.5367631046459254,0.009930057187195626,0.5040661794963104,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.13333333333333333,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,AAVEUSDT,12,0.2776259509474851,1.8987398475021842,0.006663022822739641,0.3382260942551133,0.5,0.25,0.25,0.08333333333333333,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,ETHUSDT,13,0.2117339040835676,1.6808678169939522,0.005505081506172758,0.27944707168559324,0.38461538461538464,0.15384615384615385,0.3076923076923077,0.15384615384615385,entry
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,XRPUSDT,16,0.13310148412367778,1.5191032693673805,0.004259247491957689,0.2162064699454846,0.375,0.5,0.125,0.0625,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,LINKUSDT,20,0.04949060036847749,1.146038419647087,0.001979624014739099,0.1004889997245317,0.4,0.25,0.3,0.1,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,DOGEUSDT,18,0.023827958963937215,1.058341713765963,0.00085780652270174,0.04354368242741147,0.3333333333333333,0.2777777777777778,0.2777777777777778,0.1111111111111111,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,NEARUSDT,16,0.0007999877218083096,1.0018677071960087,2.5599607097864015e-05,0.0012994785330205302,0.5,0.25,0.375,0.1875,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,SUIUSDT,12,-0.011501570106524589,0.96155746049709,-0.00027603768255659146,-0.014012130788404013,0.3333333333333333,0.25,0.16666666666666666,0.16666666666666666,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,19,-0.04894076408892142,0.8618518193435607,-0.0018597490353790146,-0.09440394686691551,0.47368421052631576,0.2631578947368421,0.2631578947368421,0.3157894736842105,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,AVAXUSDT,5,-0.24121364253959054,0.5472079453390759,-0.002412136425395907,-0.12244404734557028,0.2,0.4,0.4,0.0,no_follow_through
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,WLDUSDT,6,-0.4143840296699353,0.07336743331825629,-0.004972608356039224,-0.2524178510665752,0.0,0.5,0.3333333333333333,0.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,13,0.21640909525089255,1.8954689765203936,0.005626636476523205,0.24203462525552905,0.38461538461538464,0.15384615384615385,0.3076923076923077,0.15384615384615385,entry
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,18,0.14020580481282308,1.7070026602604707,0.005047408973261631,0.21711865418212523,0.5,0.2222222222222222,0.2222222222222222,0.1111111111111111,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,17,0.1389954337891773,1.7676554559169755,0.004725844748832028,0.20328629147660068,0.4117647058823529,0.23529411764705882,0.17647058823529413,0.058823529411764705,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,12,0.1889183445828658,1.6082552010899707,0.0045340402699887775,0.19503565624312563,0.5,0.25,0.25,0.08333333333333333,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,17,0.1194480161514565,1.6139438649189821,0.004061232549149522,0.17469742397794794,0.35294117647058826,0.5294117647058824,0.11764705882352941,0.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,12,0.1398835564503165,1.8385363586856565,0.0033572053548075963,0.1444130864588584,0.3333333333333333,0.25,0.16666666666666666,0.08333333333333333,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,17,0.07139311924308539,1.2371329866303113,0.0024273660542649036,0.10441524625828119,0.47058823529411764,0.29411764705882354,0.35294117647058826,0.058823529411764705,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,18,0.032319234401785635,1.106480804514999,0.0011634924384642826,0.05004863163034004,0.3333333333333333,0.2777777777777778,0.2777777777777778,0.1111111111111111,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,20,0.017064882868435816,1.0497707499433877,0.0006825953147374328,0.029362426716741004,0.4,0.25,0.3,0.05,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,5,-0.29404089528684235,0.4480437352982026,-0.002940408952868425,-0.12648422942817722,0.2,0.4,0.4,0.0,no_follow_through
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,WLDUSDT,6,-0.45318128994390783,0.0,-0.005438175479326894,-0.23392781277137187,0.0,0.5,0.3333333333333333,0.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,AAVEUSDT,11,0.3437700600097181,2.020125085809347,0.0075629413202137966,0.28527475184835965,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.2727272727272727,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,SOLUSDT,15,0.21697484247829413,2.1492662375846288,0.0065092452743488235,0.2455292526727518,0.4,0.2,0.13333333333333333,0.2,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,LINKUSDT,18,0.15564293015479322,1.5194692746356728,0.005603145485572556,0.21135109612641836,0.4444444444444444,0.2222222222222222,0.2777777777777778,0.1111111111111111,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,ETHUSDT,13,0.1683109865865567,1.5087186326416242,0.0043760856512504755,0.16506630097618635,0.38461538461538464,0.15384615384615385,0.3076923076923077,0.15384615384615385,entry
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,DOGEUSDT,18,0.07678383197981045,1.1880018491722164,0.0027642179512731755,0.10426652233789174,0.3333333333333333,0.2777777777777778,0.2777777777777778,0.16666666666666666,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,1000PEPEUSDT,18,0.055698135042828376,1.2091272620616584,0.0020051328615418224,0.07563377200487977,0.5,0.2222222222222222,0.2222222222222222,0.1111111111111111,management
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,SUIUSDT,12,0.07553661397307693,1.2976123166556939,0.0018128787353538464,0.06838193097928423,0.3333333333333333,0.25,0.16666666666666666,0.08333333333333333,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,NEARUSDT,17,0.04961133269967846,1.1370556516635482,0.001686785311789067,0.06362567695136911,0.47058823529411764,0.35294117647058826,0.35294117647058826,0.17647058823529413,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,XRPUSDT,14,0.02055680784327932,1.1116575992927984,0.0005755906196118206,0.02171132423533915,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.07142857142857142,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,AVAXUSDT,5,-0.1412336425395886,0.7348845176439357,-0.0014123364253958875,-0.053273442992920306,0.2,0.4,0.4,0.0,no_follow_through
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,WLDUSDT,6,-0.4143840296699353,0.07336743331825629,-0.004972608356039224,-0.18756718513955997,0.0,0.5,0.3333333333333333,0.0,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,SOLUSDT,14,0.3389732705121636,3.772659406583557,0.009491251574340581,0.3343278399224801,0.35714285714285715,0.21428571428571427,0.07142857142857142,0.2857142857142857,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,AAVEUSDT,11,0.3437700600097181,2.020125085809347,0.0075629413202137966,0.26640341531809203,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.2727272727272727,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,LINKUSDT,18,0.16939889345754602,1.572351976023553,0.006098360164471657,0.21481377507357474,0.4444444444444444,0.2222222222222222,0.2777777777777778,0.16666666666666666,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,DOGEUSDT,17,0.1455722307650005,1.3953901279524183,0.004949455846010017,0.17434380163958368,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.17647058823529413,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,XRPUSDT,14,0.10053842453167765,1.431188103033866,0.0028150758868869742,0.09916060417418347,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,ETHUSDT,13,0.09141867889424903,1.2242054559065751,0.0023768856512504737,0.08372542222710164,0.38461538461538464,0.15384615384615385,0.3076923076923077,0.15384615384615385,entry
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,SUIUSDT,12,0.03015676322680869,1.1007951567385434,0.0007237623174434089,0.025494413493612908,0.3333333333333333,0.25,0.16666666666666666,0.16666666666666666,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,NEARUSDT,16,0.019263014725292335,1.0450110972169082,0.0006164164712093544,0.02171317298860864,0.5,0.3125,0.375,0.25,direction
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,1000PEPEUSDT,19,0.003680288542656393,1.010388582522638,0.00013985096462094276,0.004926228174079711,0.47368421052631576,0.2631578947368421,0.2631578947368421,0.3157894736842105,direction
