window,setup_name,target_model,management_model,entry_model,trades,avg_r,profit_factor,win_rate,direction_accuracy,bad_entry_rate,target_too_far_rate,median_bars_to_entry,dominant_failure
5m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,42,0.10977910781318224,1.29248290726978,0.5476190476190477,0.40476190476190477,0.2619047619047619,0.11904761904761904,1.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,next_open,5,-0.12095762350285773,0.7038407354978454,0.2,0.4,0.2,0.2,1.0,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,next_open,7,0.2847573438419636,2.218154443097119,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.0,1.0,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,48,0.16174384374428952,1.5687514978385595,0.6041666666666666,0.4375,0.22916666666666666,0.08333333333333333,1.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,structure_confirmed_next_open,40,0.07741612266208445,1.2049528596198895,0.425,0.425,0.275,0.1,1.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,next_open,4,-0.5539869529978635,0.0,0.0,0.25,0.25,0.0,1.0,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,structure_confirmed_next_open,40,0.13672794429580368,1.3469355304594424,0.525,0.425,0.275,0.2,1.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,next_open,4,-0.5105260834326262,0.0,0.0,0.25,0.25,0.25,1.0,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,46,0.15885025028835398,1.5031961995871679,0.6086956521739131,0.45652173913043476,0.2391304347826087,0.15217391304347827,1.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,next_open,4,-0.4410510834326463,0.03632023967545636,0.25,0.25,0.25,0.0,1.0,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,next_open,7,0.2982371411192742,2.0326867129043773,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.0,1.0,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,9,0.23755734368209758,1.5736886706790356,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.0,1.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,39,0.1607582494254673,1.5878434824562286,0.5128205128205128,0.41025641025641024,0.23076923076923078,0.1282051282051282,1.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,9,0.23755734368209758,1.5736886706790356,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.0,1.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,34,0.13379006855126563,1.3747560189530328,0.5588235294117647,0.38235294117647056,0.2647058823529412,0.08823529411764706,1.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,next_open,5,-0.12095762350285773,0.7038407354978454,0.2,0.4,0.2,0.2,1.0,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,next_open,7,0.2847573438419636,2.218154443097119,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.0,1.0,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,10,0.19086539973517191,1.5121444960310735,0.6,0.5,0.2,0.0,1.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,39,0.1835800741238956,1.7014845739754236,0.5897435897435898,0.41025641025641024,0.23076923076923078,0.10256410256410256,1.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,structure_confirmed_next_open,32,0.12370397581622748,1.3517288569086108,0.46875,0.4375,0.28125,0.15625,1.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,9,0.01559518619535552,1.036515750406658,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,1.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,next_open,4,-0.5539869529978635,0.0,0.0,0.25,0.25,0.0,1.0,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,structure_confirmed_next_open,32,0.17328220979617542,1.4676847339416639,0.5625,0.4375,0.28125,0.21875,1.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,9,0.16812492915741145,1.410592674015292,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.2222222222222222,1.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,next_open,4,-0.5105260834326262,0.0,0.0,0.25,0.25,0.25,1.0,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,37,0.19968943641412276,1.68440663412923,0.6216216216216216,0.4594594594594595,0.24324324324324326,0.21621621621621623,1.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,10,0.0885362376581208,1.240246812953568,0.6,0.5,0.2,0.0,1.0,direction
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,next_open,4,-0.4410510834326463,0.03632023967545636,0.25,0.25,0.25,0.0,1.0,no_follow_through
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,fvg_ce_retest,6,0.46896717260126813,3.0226215971441257,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,42,-0.01916414469196906,0.9500138180253793,0.40476190476190477,0.2857142857142857,0.30952380952380953,0.023809523809523808,1.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,next_open,14,-0.055116387042084804,0.8584059168657876,0.35714285714285715,0.5,0.35714285714285715,0.0,1.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,20,-0.3195227729529354,0.47389194143209107,0.25,0.45,0.5,0.0,1.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,fvg_ce_retest,7,0.30330614794394073,1.6262282118888913,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.0,1.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,22,0.05371117024829177,1.1031154824509717,0.5,0.5454545454545454,0.45454545454545453,0.045454545454545456,1.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,next_open,13,-0.027282311717412046,0.9442801476492676,0.46153846153846156,0.5384615384615384,0.38461538461538464,0.07692307692307693,1.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,43,-0.08448414267982135,0.7950182162715715,0.4186046511627907,0.27906976744186046,0.3023255813953488,0.06976744186046512,1.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,fvg_ce_retest,6,0.46188341791540916,3.167464633799817,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,next_open,14,0.007397682987777717,1.021742148717719,0.5714285714285714,0.5,0.35714285714285715,0.0,1.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,41,-0.09640248816877925,0.7629109803328081,0.3902439024390244,0.2682926829268293,0.3170731707317073,0.024390243902439025,1.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,21,-0.3355413828289454,0.4463188709927929,0.38095238095238093,0.42857142857142855,0.5238095238095238,0.0,1.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,fvg_ce_retest,8,0.37294021353843404,2.141107195147255,0.375,0.75,0.5,0.0,1.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,next_open,14,-0.006158387042084934,0.9841790942112405,0.35714285714285715,0.5,0.35714285714285715,0.07142857142857142,1.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,19,-0.08010035031229466,0.8471142941198997,0.3157894736842105,0.5263157894736842,0.47368421052631576,0.05263157894736842,1.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,structure_confirmed_next_open,40,-0.08012862479461216,0.7935902972870841,0.4,0.325,0.3,0.15,1.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,next_open,12,0.07539328058570531,1.1438080516398117,0.5,0.5833333333333334,0.4166666666666667,0.16666666666666666,1.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,18,0.04078371404503023,1.0689523341428286,0.3888888888888889,0.5555555555555556,0.5,0.16666666666666666,1.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,fvg_ce_retest,7,-0.10238759478391367,0.8427258924695814,0.42857142857142855,0.7142857142857143,0.5714285714285714,0.14285714285714285,1.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,structure_confirmed_next_open,38,-0.15401867182781365,0.6344021266598296,0.3684210526315789,0.23684210526315788,0.3157894736842105,0.10526315789473684,1.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,fvg_ce_retest,7,0.21024781005548496,1.646010255373612,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.0,1.0,entry
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,next_open,15,0.04196560715222824,1.1321488778369517,0.6,0.5333333333333333,0.3333333333333333,0.06666666666666667,1.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,39,-0.13753110262242643,0.6594592725363597,0.4358974358974359,0.3076923076923077,0.3076923076923077,0.1282051282051282,1.0,direction
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,20,-0.22323946478443454,0.6062147528699928,0.45,0.45,0.5,0.05,1.0,direction
