window,setup_name,target_model,management_model,symbol,trades,avg_r,profit_factor,gross_return_pct,return_share,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,dominant_failure
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,3,-0.044365439132162954,0.8778181766104665,-0.0002661926347929777,-0.00938310603060167,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,BNBUSDT,7,-0.04981642333671275,0.849981768114807,-0.000697429926713979,-0.024583921926921225,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,2,-0.3758456723505297,0.2919283739140681,-0.0015033826894021189,-0.05299319866682996,0.5,0.5,1.0,0.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,HYPEUSDT,1,-1.0409795918367346,0.0,-0.002081959183673469,-0.0733876194094774,0.0,0.0,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,ETHUSDT,6,1.1488313647958197,inf,0.013785976377549835,0.5040986012420386,0.8333333333333334,0.0,0.0,0.16666666666666666,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,XRPUSDT,3,0.6266641577060978,14.134356501096851,0.0037599849462365874,0.13748777019345604,0.6666666666666666,0.0,0.0,0.0,management
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,AVAXUSDT,5,0.3345603479160272,1.8223164880057077,0.0033456034791602713,0.12233547976345312,0.6,0.4,0.4,0.2,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,LINKUSDT,5,0.3080005259816211,1.8690683367236651,0.003080005259816211,0.11262360392695087,0.4,0.2,0.2,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,SUIUSDT,4,0.37004537977475654,25.452337870578884,0.0029603630381980525,0.1082487613394197,0.5,0.25,0.25,0.25,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,DOGEUSDT,6,0.12905518290230336,1.330836579365381,0.0015486621948276407,0.05662844798431231,0.5,0.16666666666666666,0.16666666666666666,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,AAVEUSDT,2,0.3328747344771274,inf,0.0013314989379085095,0.04868764705327548,0.0,0.5,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,WLDUSDT,1,0.5360369942196536,inf,0.0010720739884393072,0.03920150326677684,0.0,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,NEARUSDT,2,0.213194559270518,1.406846535798618,0.0008527782370820721,0.0311827254530032,0.5,0.5,0.5,0.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,1000PEPEUSDT,3,0.12762673490831808,1.3514823134714837,0.0007657604094499083,0.02800082784987596,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,BNBUSDT,7,0.0025367944034024354,1.0123527892793607,3.551512164763412e-05,0.0012986474555888587,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,BTCUSDT,2,-0.16188053596863045,0.0,-0.0006475221438745218,-0.023677322378990312,0.5,0.0,0.0,0.0,management
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,HYPEUSDT,1,-1.0409795918367346,0.0,-0.002081959183673469,-0.07612900846413179,0.0,0.0,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,SOLUSDT,2,-0.6152407943017492,0.0,-0.0024609631772069965,-0.0899876846850288,0.5,0.5,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,ETHUSDT,6,1.1488313647958197,inf,0.013785976377549835,0.43583929691373907,0.8333333333333334,0.0,0.0,0.16666666666666666,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,DOGEUSDT,7,0.5387208494141021,2.9391025415965064,0.007542091891797432,0.2384408573869923,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,XRPUSDT,3,0.7986383512544903,inf,0.004791830107526943,0.15149219814388007,0.6666666666666666,0.0,0.0,0.3333333333333333,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,AVAXUSDT,5,0.3345603479160272,1.8223164880057077,0.0033456034791602713,0.10577019923550213,0.6,0.4,0.4,0.2,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,LINKUSDT,5,0.3080005259816211,1.8690683367236651,0.003080005259816211,0.09737339526527583,0.4,0.2,0.2,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,BNBUSDT,6,0.14688173705247906,1.7325352474169862,0.0017625808446297487,0.05572343771951143,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,AAVEUSDT,2,0.3328747344771274,inf,0.0013314989379085095,0.04209491914439031,0.0,0.5,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,WLDUSDT,1,0.5360369942196536,inf,0.0010720739884393072,0.03389328115502979,0.0,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,SUIUSDT,4,0.12014537977475656,1.4533217699965661,0.0009611630381980524,0.030386866429707702,0.5,0.25,0.25,0.25,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,NEARUSDT,2,0.213194559270518,1.406846535798618,0.0008527782370820721,0.02696031511256988,0.5,0.5,0.5,0.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,3,0.12762673490831808,1.3514823134714837,0.0007657604094499083,0.024209273925822707,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,BTCUSDT,2,-0.2795924173099594,0.3270696155241319,-0.0011183696692398375,-0.035356904508041236,0.5,0.0,0.0,0.5,target
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,HYPEUSDT,1,-1.0409795918367346,0.0,-0.002081959183673469,-0.06582048321894905,0.0,0.0,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,SOLUSDT,2,-1.115040794301749,0.0,-0.004460163177206997,-0.14100665270543106,0.5,0.5,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,6,1.0364885062586957,inf,0.012437862075104349,0.4118040864098354,0.8333333333333334,0.0,0.0,0.16666666666666666,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,4,0.5562698807727607,inf,0.004450159046182086,0.14733992621284986,0.5,0.25,0.25,0.25,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,3,0.7025257467144602,inf,0.004215154480286762,0.1395591806171602,0.6666666666666666,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,7,0.2626252235205419,1.945308203626957,0.003676753129287587,0.1217332974282942,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,5,0.2961226027707856,1.7278402842607645,0.002961226027707855,0.09804297327223967,0.6,0.4,0.4,0.2,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,5,0.25704410622853496,1.7252873778468283,0.0025704410622853493,0.0851045080684306,0.4,0.2,0.2,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,2,0.3328747344771274,inf,0.0013314989379085095,0.04408448175177885,0.0,0.5,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,WLDUSDT,1,0.5360369942196536,inf,0.0010720739884393072,0.03549520381454249,0.0,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,2,0.08603817629179411,1.1641896213980347,0.0003441527051671763,0.01139452178204456,0.5,0.5,0.5,0.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,BTCUSDT,2,0.07360201120118079,2.5951572236850318,0.0002944080448047232,0.009747530177648941,0.5,0.0,0.0,0.0,other
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,3,0.04273285362977856,1.1176857048472055,0.00025639712177867157,0.008489029855341224,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,BNBUSDT,7,0.012754508689117471,1.0621074210772181,0.00017856312164764453,0.005912030759995354,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,2,-0.3758456723505297,0.2919283739140681,-0.0015033826894021189,-0.0497753658301768,0.5,0.5,1.0,0.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,HYPEUSDT,1,-1.0409795918367346,0.0,-0.002081959183673469,-0.06893140431998453,0.0,0.0,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,ETHUSDT,5,1.6284838401122446,inf,0.016284838401122447,0.6371932122885604,0.8,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,XRPUSDT,3,0.7932974910394298,17.62685176838249,0.004759784946236579,0.18624088154821192,0.6666666666666666,0.0,0.0,0.0,management
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,SUIUSDT,4,0.37004537977475654,25.452337870578884,0.0029603630381980525,0.11583309501675636,0.5,0.25,0.25,0.25,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,NEARUSDT,2,0.4631445592705168,1.8838347477436992,0.0018525782370820668,0.07248768755487538,0.5,0.5,0.5,0.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,AVAXUSDT,4,0.18085394203040697,1.675556372242362,0.0014468315362432557,0.05661162926588754,0.75,0.25,0.25,0.5,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,AAVEUSDT,2,0.3328747344771274,inf,0.0013314989379085095,0.05209889496639103,0.0,0.5,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,LINKUSDT,5,0.12245038207975882,1.3455115849106811,0.001224503820797588,0.04791238966054779,0.2,0.2,0.2,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,WLDUSDT,1,0.5360369942196536,inf,0.0010720739884393072,0.04194811466213669,0.0,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,BTCUSDT,2,0.02015286570891052,1.1741224418134801,8.061146283564212e-05,0.0031541655917188788,0.5,0.0,0.0,0.0,management
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,1000PEPEUSDT,3,0.00838481710010138,1.023091673656746,5.030890260060818e-05,0.001968486911886354,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,BNBUSDT,7,-0.034303500436894376,0.8966977125549009,-0.00048024900611652144,-0.018791184743023465,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,DOGEUSDT,6,-0.04025652880940974,0.8995597891729011,-0.000483078345712917,-0.01890189115236421,0.5,0.16666666666666666,0.16666666666666666,0.0,management
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,HYPEUSDT,1,-1.0409795918367346,0.0,-0.002081959183673469,-0.08146290601244953,0.0,0.0,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,SOLUSDT,2,-0.6152407943017492,0.0,-0.0024609631772069965,-0.09629257555913508,0.5,0.5,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,ETHUSDT,5,1.6284838401122446,inf,0.016284838401122447,0.536272720947168,0.8,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,DOGEUSDT,7,0.5891710424642866,3.1206958429770677,0.008248394594500014,0.2716262147454622,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,XRPUSDT,3,0.9652716845878223,inf,0.005791630107526934,0.1907230001293063,0.6666666666666666,0.0,0.0,0.3333333333333333,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,NEARUSDT,2,0.4631445592705168,1.8838347477436992,0.0018525782370820668,0.0610068793743161,0.5,0.5,0.5,0.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,BNBUSDT,6,0.14688173705247906,1.7325352474169862,0.0017625808446297487,0.05804319343898448,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,AAVEUSDT,2,0.3328747344771274,inf,0.0013314989379085095,0.0438473223241346,0.0,0.5,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,LINKUSDT,5,0.12245038207975882,1.3455115849106811,0.001224503820797588,0.04032388775464082,0.2,0.2,0.2,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,WLDUSDT,1,0.5360369942196536,inf,0.0010720739884393072,0.03530425176324764,0.0,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,SUIUSDT,4,0.12014537977475656,1.4533217699965661,0.0009611630381980524,0.031651865684635155,0.5,0.25,0.25,0.25,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,1000PEPEUSDT,3,0.00838481710010138,1.023091673656746,5.030890260060818e-05,0.0016567123001745376,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,AVAXUSDT,4,-0.06904605796959304,0.8666063044728292,-0.0005523684637567445,-0.018189934203081765,0.75,0.25,0.25,0.5,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,BTCUSDT,2,-0.2795924173099594,0.3270696155241319,-0.0011183696692398375,-0.03682880546770999,0.5,0.0,0.0,0.5,target
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,HYPEUSDT,1,-1.0409795918367346,0.0,-0.002081959183673469,-0.06856057695067828,0.0,0.0,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,SOLUSDT,2,-1.115040794301749,0.0,-0.004460163177206997,-0.1468767318405997,0.5,0.5,1.0,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,5,1.3214596224805857,inf,0.013214596224805855,0.4640415727900145,0.8,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,3,0.7858257467144597,inf,0.004714954480286758,0.16556956076784987,0.6666666666666666,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,4,0.5562698807727607,inf,0.004450159046182086,0.1562710481520131,0.5,0.25,0.25,0.25,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,7,0.2246294706247884,1.8085441242523455,0.0031448125887470384,0.11043271810852871,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,4,0.3137416453854487,2.279320085756559,0.0025099331630835894,0.08813839732831008,0.75,0.25,0.25,0.5,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,2,0.3328747344771274,inf,0.0013314989379085095,0.04675669621713138,0.0,0.5,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,WLDUSDT,1,0.5360369942196536,inf,0.0010720739884393072,0.03764677265044085,0.0,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,BTCUSDT,2,0.2556354128787217,inf,0.001022541651514887,0.03590740330919482,0.5,0.0,0.0,0.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,2,0.21098817629179345,1.402636019007708,0.0008439527051671736,0.029636103442268916,0.5,0.5,0.5,0.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,5,0.020585443808153876,1.0580848274659707,0.0002058544380815381,0.0072287503596853205,0.2,0.2,0.2,0.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,3,-0.018442093097769636,0.9492107233494846,-0.00011065255858661764,-0.0038856569240750794,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,BNBUSDT,7,-0.024085786151179338,0.927467553671162,-0.000337201006116511,-0.011841094692772572,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,2,-0.3758456723505297,0.2919283739140681,-0.0015033826894021189,-0.05279253757189169,0.5,0.5,1.0,0.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,HYPEUSDT,1,-1.0409795918367346,0.0,-0.002081959183673469,-0.0731097339366981,0.0,0.0,1.0,0.0,entry
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,ETHUSDT,17,0.42542769371838235,3.971572156277877,0.014464541586425,0.23405991784624483,0.5294117647058824,0.23529411764705882,0.058823529411764705,0.23529411764705882,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,XRPUSDT,25,0.2737790086033035,2.3353531076496203,0.013688950430165174,0.22150958562646544,0.52,0.36,0.12,0.04,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,HYPEUSDT,14,0.48134158119949305,3.9084412497009935,0.013477564273585804,0.2180890122092453,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.07142857142857142,other
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,1000PEPEUSDT,15,0.2941482943860726,2.9481507084962724,0.008824448831582177,0.14279400119371527,0.6,0.06666666666666667,0.2,0.06666666666666667,management
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,BNBUSDT,20,0.13424595698445735,1.5428588506547642,0.005369838279378293,0.08689275764525253,0.35,0.35,0.25,0.1,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,BTCUSDT,16,0.1601413324386857,1.5846634381949514,0.005124522638037943,0.08292314972401646,0.5625,0.25,0.1875,0.3125,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,AVAXUSDT,8,0.29939244649135216,2.959100021774378,0.004790279143861634,0.07751454383629372,0.5,0.375,0.0,0.125,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,SUIUSDT,9,0.19825345489881424,2.150569307027016,0.0035685621881786566,0.05774516721485337,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,management
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,WLDUSDT,5,0.1529220617087858,3.347097916077193,0.0015292206170878586,0.024745288322188193,0.6,0.0,0.0,0.2,management
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,NEARUSDT,16,-0.006645847216646114,0.9805380985528134,-0.00021266711093267552,-0.0034413013517286947,0.3125,0.4375,0.375,0.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,LINKUSDT,24,-0.024209674128684983,0.9347635546062704,-0.001162064358176878,-0.01880410012178989,0.4166666666666667,0.3333333333333333,0.25,0.08333333333333333,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,DOGEUSDT,13,-0.04630874479147644,0.8452962402257955,-0.0012040273645783869,-0.01948313013267779,0.3076923076923077,0.46153846153846156,0.3076923076923077,0.07692307692307693,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,AAVEUSDT,19,-0.07913935779899896,0.7946261520461031,-0.00300729559636196,-0.04866295665287131,0.42105263157894735,0.3684210526315789,0.2631578947368421,0.05263157894736842,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,SOLUSDT,8,-0.2158385834947159,0.2742188645708161,-0.0034534173359154546,-0.055881935359207394,0.5,0.25,0.25,0.125,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,XRPUSDT,25,0.35148633228463544,2.4993782977584647,0.017574316614231773,0.26708213463477853,0.52,0.36,0.12,0.04,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,ETHUSDT,17,0.41161860280929163,3.6221928482025234,0.013995032495515914,0.21268668564663123,0.5294117647058824,0.23529411764705882,0.058823529411764705,0.29411764705882354,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,HYPEUSDT,13,0.5302578161106462,4.187818098332891,0.0137867032188768,0.209520643453751,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.07692307692307693,no_follow_through
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,BTCUSDT,16,0.23995061038195487,1.8584684541173737,0.0076784195322225565,0.11669123325265773,0.5625,0.25,0.1875,0.375,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,16,0.20528078170684283,1.6321318735669144,0.0065689850146189695,0.09983082577831427,0.5625,0.0625,0.25,0.1875,entry
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,WLDUSDT,5,0.5433049971348424,6.952840751601346,0.005433049971348423,0.08256768190633795,0.6,0.0,0.0,0.2,no_follow_through
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,BNBUSDT,20,0.09308263408409408,1.3082928233725626,0.0037233053633637615,0.05658418282614869,0.35,0.35,0.25,0.15,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,SUIUSDT,9,0.1250016320458658,1.5090454860715885,0.0022500293768255852,0.03419436796005435,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.2222222222222222,target
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,AVAXUSDT,7,0.13430721592025027,1.76059067240693,0.0018803010228835037,0.028575495819905948,0.42857142857142855,0.42857142857142855,0.0,0.2857142857142857,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,LINKUSDT,23,0.036677911639154355,1.1068910545964747,0.0016871839354011006,0.025640637805712484,0.43478260869565216,0.30434782608695654,0.21739130434782608,0.17391304347826086,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,AAVEUSDT,19,-0.022985809981674193,0.9414658658364868,-0.0008734607793036192,-0.013274244147123864,0.42105263157894735,0.3684210526315789,0.2631578947368421,0.21052631578947367,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,SOLUSDT,9,-0.08578401147729522,0.7535814573811925,-0.001544112206591314,-0.02346633404328557,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,DOGEUSDT,13,-0.0825968341215013,0.8142149847577893,-0.002147517687159033,-0.032636467217615865,0.3076923076923077,0.46153846153846156,0.3076923076923077,0.07692307692307693,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,NEARUSDT,16,-0.13159584721664613,0.7178657266780275,-0.004211067110932676,-0.06399684367626678,0.3125,0.4375,0.375,0.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,17,0.43756162712380575,4.157305026039724,0.014877095322209394,0.22000481974577113,0.5294117647058824,0.23529411764705882,0.058823529411764705,0.23529411764705882,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,25,0.2631006104242876,2.3148305887527947,0.013155030521214379,0.19453865528772282,0.52,0.36,0.12,0.04,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,HYPEUSDT,14,0.3990033234194397,3.410923489528993,0.01117209305574431,0.16521466493816778,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.07142857142857142,other
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,15,0.32669310154485903,3.2742769673744663,0.00980079304634577,0.1449356652509966,0.6,0.06666666666666667,0.2,0.06666666666666667,no_follow_through
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,BNBUSDT,20,0.14517369950098016,1.602014728881631,0.005806947980039206,0.08587405780175278,0.35,0.35,0.25,0.1,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,BTCUSDT,16,0.16911638669132503,1.6299898663700272,0.0054117243741224,0.08002942910940347,0.5625,0.25,0.1875,0.3125,direction
